quark,model,process,order,YPDG,my(GeV),XPDG,mx(GeV),coupling_name,coupling,XS,CS(pb),Tag,FileExtension
c,F3V,YYi,LO,mass5920004,1500.0,mass53,1495.0,dmf3u22,27.47391517355976,xs,-0.0702,tag,719951321.tar.gz
c,F3V,YYi,LO,mass5920004,1100.0,mass53,300.0,dmf3u22,0.08716279092040079,xs,-3.147e-05,tag,719910624.tar.gz
c,F3V,YYi,LO,mass5920004,900.0,mass53,895.0,dmf3u22,16.49036883066726,xs,-0.479,tag,719906173.tar.gz
c,F3V,YYi,LO,mass5920004,500.0,mass53,50.0,dmf3u22,0.03171134372312707,xs,-0.001679,tag,719910849.tar.gz
c,F3V,YYi,LO,mass5920004,1300.0,mass53,900.0,dmf3u22,0.30121907499229744,xs,-3.327e-05,tag,719931478.tar.gz
c,F3V,YYi,LO,mass5920004,1300.0,mass53,500.0,dmf3u22,0.12572512756448764,xs,-1.413e-05,tag,719910397.tar.gz
c,F3V,YYi,LO,mass5920004,500.0,mass53,300.0,dmf3u22,0.22665065499191334,xs,-0.003875,tag,719909864.tar.gz
c,F3V,YYi,LO,mass5920004,1300.0,mass53,10.0,dmf3u22,0.0024389706574893884,xs,-1.019e-05,tag,719956457.tar.gz
c,F3V,YYi,LO,mass5920004,1500.0,mass53,1100.0,dmf3u22,0.3491671267689208,xs,-1.768e-05,tag,719953265.tar.gz
c,F3V,YYi,LO,mass5920004,1100.0,mass53,50.0,dmf3u22,0.014412191422083559,xs,-2.662e-05,tag,719928249.tar.gz
c,F3V,YYi,LO,mass5920004,700.0,mass53,695.0,dmf3u22,12.829166863065556,xs,-1.121,tag,719906176.tar.gz
c,F3V,YYi,LO,mass5920004,100.0,mass53,50.0,dmf3u22,0.17258897000495105,xs,-2.9,tag,719908212.tar.gz
c,F3V,YYi,LO,mass5920004,300.0,mass53,295.0,dmf3u22,5.506610961584,xs,-12.49,tag,719913215.tar.gz
c,F3V,YYi,LO,mass5920004,1500.0,mass53,900.0,dmf3u22,0.22665065499191336,xs,-9.981e-06,tag,719971623.tar.gz
c,F3V,YYi,LO,mass5920004,500.0,mass53,495.0,dmf3u22,9.167934810698588,xs,-3.144,tag,719906369.tar.gz
c,F3V,YYi,LO,mass5920004,1500.0,mass53,500.0,dmf3u22,0.10754893282526484,xs,-5.655e-06,tag,719955657.tar.gz
c,F3V,YYi,LO,mass5920004,1500.0,mass53,700.0,dmf3u22,0.15787616003111876,xs,-7.076e-06,tag,719954719.tar.gz
c,F3V,YYi,LO,mass5920004,1100.0,mass53,100.0,dmf3u22,0.028827135803765648,xs,-2.701e-05,tag,719910576.tar.gz
c,F3V,YYi,LO,mass5920004,500.0,mass53,10.0,dmf3u22,0.006341325197682003,xs,-0.001634,tag,719909822.tar.gz
c,F3V,YYi,LO,mass5920004,900.0,mass53,100.0,dmf3u22,0.035237566721411706,xs,-8.33e-05,tag,719910804.tar.gz
c,F3V,YYi,LO,mass5920004,500.0,mass53,100.0,dmf3u22,0.06356189117109506,xs,-0.001814,tag,719918268.tar.gz
c,F3V,YYi,LO,mass5920004,300.0,mass53,10.0,dmf3u22,0.010568892351159202,xs,-0.01734,tag,719909614.tar.gz
c,F3V,YYi,LO,mass5920004,300.0,mass53,50.0,dmf3u22,0.052904496270774176,xs,-0.01867,tag,719913694.tar.gz
c,F3V,YYi,LO,mass5920004,700.0,mass53,500.0,dmf3u22,0.32530232768135664,xs,-0.001146,tag,719910875.tar.gz
c,F3V,YYi,LO,mass5920004,1100.0,mass53,700.0,dmf3u22,0.2520454036618249,xs,-6.88e-05,tag,719913068.tar.gz
c,F3V,YYi,LO,mass5920004,500.0,mass53,1.0,dmf3u22,0.0006341323676321809,xs,-0.001634,tag,719909945.tar.gz
c,F3V,YYi,LO,mass5920004,1100.0,mass53,1.0,dmf3u22,0.0002882419852807325,xs,-2.646e-05,tag,719910724.tar.gz
c,F3V,YYi,LO,mass5920004,1300.0,mass53,300.0,dmf3u22,0.07347119419942479,xs,-1.155e-05,tag,719910818.tar.gz
c,F3V,YYi,LO,mass5920004,1100.0,mass53,500.0,dmf3u22,0.15280445348123767,xs,-4.18e-05,tag,719910500.tar.gz
c,F3V,YYi,LO,mass5920004,1500.0,mass53,1.0,dmf3u22,0.00021137745587238322,xs,-4.44e-06,tag,719961335.tar.gz
c,F3V,YYi,LO,mass5920004,900.0,mass53,700.0,dmf3u22,0.4199102642169517,xs,-0.0004404,tag,719908738.tar.gz
c,F3V,YYi,LO,mass5920004,900.0,mass53,300.0,dmf3u22,0.10754893282526484,xs,-0.0001041,tag,719910148.tar.gz
c,F3V,YYi,LO,mass5920004,1300.0,mass53,1295.0,dmf3u22,23.812738377478112,xs,-0.1232,tag,719948350.tar.gz
c,F3V,YYi,LO,mass5920004,900.0,mass53,50.0,dmf3u22,0.017615039174196188,xs,-8.131e-05,tag,719910699.tar.gz
c,F3V,YYi,LO,mass5920004,1300.0,mass53,50.0,dmf3u22,0.012194893213096223,xs,-1.024e-05,tag,719967260.tar.gz
c,F3V,YYi,LO,mass5920004,900.0,mass53,1.0,dmf3u22,0.0003522957597880064,xs,-8.068e-05,tag,719931310.tar.gz
c,F3V,YYi,LO,mass5920004,900.0,mass53,10.0,dmf3u22,0.0035229576784085383,xs,-8.065e-05,tag,719910780.tar.gz
c,F3V,YYi,LO,mass5920004,700.0,mass53,1.0,dmf3u22,0.0004529516911578025,xs,-0.000306,tag,719918557.tar.gz
c,F3V,YYi,LO,mass5920004,300.0,mass53,100.0,dmf3u22,0.10754893282526484,xs,-0.02291,tag,719909405.tar.gz
c,F3V,YYi,LO,mass5920004,100.0,mass53,95.0,dmf3u22,1.8446011807610605,xs,-138.5,tag,719907037.tar.gz
c,F3V,YYi,LO,mass5920004,700.0,mass53,10.0,dmf3u22,0.004529517194488153,xs,-0.0003061,tag,719910942.tar.gz
c,F3V,YYi,LO,mass5920004,1500.0,mass53,50.0,dmf3u22,0.010568892351159202,xs,-4.443e-06,tag,719955777.tar.gz
c,F3V,YYi,LO,mass5920004,1300.0,mass53,1100.0,dmf3u22,0.6057133796938206,xs,-0.0001008,tag,719951350.tar.gz
c,F3V,YYi,LO,mass5920004,500.0,mass53,100.0,dmf3u22,0.06356189117109506,xs,-0.001816,tag,719917240.tar.gz
c,F3V,YYi,LO,mass5920004,1100.0,mass53,10.0,dmf3u22,0.002882419882333718,xs,-2.645e-05,tag,719910079.tar.gz
c,F3V,YYi,LO,mass5920004,900.0,mass53,100.0,dmf3u22,0.035237566721411706,xs,-8.313e-05,tag,719910205.tar.gz
c,F3V,YYi,LO,mass5920004,1500.0,mass53,300.0,dmf3u22,0.06356189117109506,xs,-4.866e-06,tag,719954406.tar.gz
c,F3V,YYi,LO,mass5920004,100.0,mass53,10.0,dmf3u22,0.03171134372312707,xs,-1.581,tag,719908282.tar.gz
c,F3V,YYi,LO,mass5920004,1300.0,mass53,100.0,dmf3u22,0.02439098242109012,xs,-1.034e-05,tag,719911354.tar.gz
c,F3V,YYi,LO,mass5920004,1500.0,mass53,1300.0,dmf3u22,0.6979648816516081,xs,-5.539e-05,tag,719958555.tar.gz
c,F3V,YYi,LO,mass5920004,1500.0,mass53,100.0,dmf3u22,0.021138370062763093,xs,-4.481e-06,tag,719967560.tar.gz
c,F3V,YYi,LO,mass5920004,1500.0,mass53,10.0,dmf3u22,0.002113774564986056,xs,-4.438e-06,tag,719958604.tar.gz
c,F3V,YYi,LO,mass5920004,1300.0,mass53,100.0,dmf3u22,0.02439098242109012,xs,-1.035e-05,tag,719955522.tar.gz
c,F3V,YYi,LO,mass5920004,700.0,mass53,100.0,dmf3u22,0.04532310763079837,xs,-0.0003226,tag,719910786.tar.gz
c,F3V,YYi,LO,mass5920004,300.0,mass53,100.0,dmf3u22,0.10754893282526484,xs,-0.0229,tag,719909437.tar.gz
c,F3V,YYi,LO,mass5920004,700.0,mass53,50.0,dmf3u22,0.02264846590417286,xs,-0.00031,tag,719920446.tar.gz
c,F3V,YYi,LO,mass5920004,100.0,mass53,1.0,dmf3u22,0.003170661885641567,xs,-1.532,tag,719907270.tar.gz
c,F3V,YYi,LO,mass5920004,1300.0,mass53,700.0,dmf3u22,0.19129243411326588,xs,-1.939e-05,tag,719932843.tar.gz
c,F3V,YYi,LO,mass5920004,300.0,mass53,1.0,dmf3u22,0.0010568872795573214,xs,-0.01728,tag,719910348.tar.gz
c,F3V,YYi,LO,mass5920004,700.0,mass53,100.0,dmf3u22,0.04532310763079837,xs,-0.0003222,tag,719911361.tar.gz
c,F3V,YYi,LO,mass5920004,1500.0,mass53,100.0,dmf3u22,0.021138370062763093,xs,-4.486e-06,tag,719953982.tar.gz
c,F3V,YYi,LO,mass5920004,1100.0,mass53,100.0,dmf3u22,0.028827135803765648,xs,-2.703e-05,tag,719912007.tar.gz
c,F3V,YYi,LO,mass5920004,900.0,mass53,500.0,dmf3u22,0.2003462758294985,xs,-0.0001629,tag,719925434.tar.gz
c,F3V,YYi,LO,mass5920004,1300.0,mass53,1.0,dmf3u22,0.0002438970644681903,xs,-1.02e-05,tag,719956284.tar.gz
c,F3V,YYi,LO,mass5920004,1100.0,mass53,1095.0,dmf3u22,20.15155723685784,xs,-0.232,tag,719905273.tar.gz
c,F3V,YYbt,LO,mass5920004,1300.0,mass53,100.0,dmf3u22,0.02439098242109012,xs,1.274e-06,tag,719955465.tar.gz
c,F3V,YYbt,LO,mass5920004,1300.0,mass53,700.0,dmf3u22,0.19129243411326588,xs,4.833e-06,tag,719916508.tar.gz
c,F3V,YYbt,LO,mass5920004,700.0,mass53,100.0,dmf3u22,0.04532310763079837,xs,3.937e-05,tag,719912156.tar.gz
c,F3V,YYbt,LO,mass5920004,1300.0,mass53,1295.0,dmf3u22,23.812738377478112,xs,204.7,tag,719951958.tar.gz
c,F3V,YYbt,LO,mass5920004,1300.0,mass53,50.0,dmf3u22,0.012194893213096223,xs,1.245e-06,tag,719956233.tar.gz
c,F3V,YYbt,LO,mass5920004,1100.0,mass53,1.0,dmf3u22,0.0002882419852807325,xs,3.161e-06,tag,719910994.tar.gz
c,F3V,YYbt,LO,mass5920004,900.0,mass53,300.0,dmf3u22,0.10754893282526484,xs,1.664e-05,tag,719910218.tar.gz
c,F3V,YYbt,LO,mass5920004,1100.0,mass53,500.0,dmf3u22,0.15280445348123767,xs,8.507e-06,tag,719910140.tar.gz
c,F3V,YYbt,LO,mass5920004,1500.0,mass53,1.0,dmf3u22,0.00021137745587238322,xs,5.431e-07,tag,719968159.tar.gz
c,F3V,YYbt,LO,mass5920004,900.0,mass53,50.0,dmf3u22,0.017615039174196188,xs,9.619e-06,tag,719911591.tar.gz
c,F3V,YYbt,LO,mass5920004,100.0,mass53,50.0,dmf3u22,0.17258897000495105,xs,0.6465,tag,719907557.tar.gz
c,F3V,YYbt,LO,mass5920004,500.0,mass53,100.0,dmf3u22,0.06356189117109506,xs,0.0002304,tag,719917959.tar.gz
c,F3V,YYbt,LO,mass5920004,1500.0,mass53,1300.0,dmf3u22,0.6979648816516081,xs,9.349e-05,tag,719954528.tar.gz
c,F3V,YYbt,LO,mass5920004,1300.0,mass53,10.0,dmf3u22,0.0024389706574893884,xs,1.237e-06,tag,719954574.tar.gz
c,F3V,YYbt,LO,mass5920004,1500.0,mass53,500.0,dmf3u22,0.10754893282526484,xs,9.042e-07,tag,719953859.tar.gz
c,F3V,YYbt,LO,mass5920004,300.0,mass53,295.0,dmf3u22,5.506610961584,xs,1224.0,tag,719923095.tar.gz
c,F3V,YYbt,LO,mass5920004,700.0,mass53,100.0,dmf3u22,0.04532310763079837,xs,3.937e-05,tag,719910570.tar.gz
c,F3V,YYbt,LO,mass5920004,900.0,mass53,700.0,dmf3u22,0.4199102642169517,xs,0.0003269,tag,719909548.tar.gz
c,F3V,YYbt,LO,mass5920004,700.0,mass53,50.0,dmf3u22,0.02264846590417286,xs,3.61e-05,tag,719917901.tar.gz
c,F3V,YYbt,LO,mass5920004,300.0,mass53,100.0,dmf3u22,0.10754893282526484,xs,0.003538,tag,719909255.tar.gz
c,F3V,YYbt,LO,mass5920004,100.0,mass53,10.0,dmf3u22,0.03171134372312707,xs,0.1538,tag,719909678.tar.gz
c,F3V,YYbt,LO,mass5920004,1100.0,mass53,700.0,dmf3u22,0.2520454036618249,xs,2.388e-05,tag,719927039.tar.gz
c,F3V,YYbt,LO,mass5920004,500.0,mass53,50.0,dmf3u22,0.03171134372312707,xs,0.0001931,tag,719910035.tar.gz
c,F3V,YYbt,LO,mass5920004,300.0,mass53,1.0,dmf3u22,0.0010568872795573214,xs,0.001826,tag,719909527.tar.gz
c,F3V,YYbt,LO,mass5920004,900.0,mass53,500.0,dmf3u22,0.2003462758294985,xs,4.307e-05,tag,719911918.tar.gz
c,F3V,YYbt,LO,mass5920004,700.0,mass53,10.0,dmf3u22,0.004529517194488153,xs,3.517e-05,tag,719931596.tar.gz
c,F3V,YYbt,LO,mass5920004,900.0,mass53,895.0,dmf3u22,16.49036883066726,xs,393.1,tag,719908805.tar.gz
c,F3V,YYbt,LO,mass5920004,1300.0,mass53,900.0,dmf3u22,0.30121907499229744,xs,1.455e-05,tag,719933883.tar.gz
c,F3V,YYbt,LO,mass5920004,300.0,mass53,100.0,dmf3u22,0.10754893282526484,xs,0.003549,tag,719908902.tar.gz
c,F3V,YYbt,LO,mass5920004,1300.0,mass53,1100.0,dmf3u22,0.6057133796938206,xs,0.0001356,tag,719961457.tar.gz
c,F3V,YYbt,LO,mass5920004,1500.0,mass53,1495.0,dmf3u22,27.47391517355976,xs,150.9,tag,719953654.tar.gz
c,F3V,YYbt,LO,mass5920004,300.0,mass53,10.0,dmf3u22,0.010568892351159202,xs,0.001839,tag,719911068.tar.gz
c,F3V,YYbt,LO,mass5920004,300.0,mass53,50.0,dmf3u22,0.052904496270774176,xs,0.002194,tag,719909139.tar.gz
c,F3V,YYbt,LO,mass5920004,700.0,mass53,300.0,dmf3u22,0.1423540631627067,xs,8.921e-05,tag,719910254.tar.gz
c,F3V,YYbt,LO,mass5920004,1300.0,mass53,100.0,dmf3u22,0.02439098242109012,xs,1.27e-06,tag,719912015.tar.gz
c,F3V,YYbt,LO,mass5920004,1500.0,mass53,50.0,dmf3u22,0.010568892351159202,xs,5.454e-07,tag,719977327.tar.gz
c,F3V,YYbt,LO,mass5920004,1500.0,mass53,1100.0,dmf3u22,0.3491671267689208,xs,9.404e-06,tag,719962491.tar.gz
c,F3V,YYbt,LO,mass5920004,700.0,mass53,500.0,dmf3u22,0.32530232768135664,xs,0.0005751,tag,719908732.tar.gz
c,F3V,YYbt,LO,mass5920004,1500.0,mass53,900.0,dmf3u22,0.22665065499191336,xs,2.949e-06,tag,719957227.tar.gz
c,F3V,YYbt,LO,mass5920004,1500.0,mass53,100.0,dmf3u22,0.021138370062763093,xs,5.553e-07,tag,719955252.tar.gz
c,F3V,YYbt,LO,mass5920004,900.0,mass53,100.0,dmf3u22,0.035237566721411706,xs,1.012e-05,tag,719911471.tar.gz
c,F3V,YYbt,LO,mass5920004,900.0,mass53,100.0,dmf3u22,0.035237566721411706,xs,1.012e-05,tag,719911353.tar.gz
c,F3V,YYbt,LO,mass5920004,1100.0,mass53,300.0,dmf3u22,0.08716279092040079,xs,4.586e-06,tag,719912693.tar.gz
c,F3V,YYbt,LO,mass5920004,1500.0,mass53,300.0,dmf3u22,0.06356189117109506,xs,6.559e-07,tag,719956349.tar.gz
c,F3V,YYbt,LO,mass5920004,500.0,mass53,495.0,dmf3u22,9.167934810698588,xs,827.3,tag,719918854.tar.gz
c,F3V,YYbt,LO,mass5920004,100.0,mass53,1.0,dmf3u22,0.003170661885641567,xs,0.1425,tag,719907550.tar.gz
c,F3V,YYbt,LO,mass5920004,1500.0,mass53,100.0,dmf3u22,0.021138370062763093,xs,5.54e-07,tag,719956703.tar.gz
c,F3V,YYbt,LO,mass5920004,900.0,mass53,10.0,dmf3u22,0.0035229576784085383,xs,9.462e-06,tag,719921658.tar.gz
c,F3V,YYbt,LO,mass5920004,1500.0,mass53,10.0,dmf3u22,0.002113774564986056,xs,5.42e-07,tag,719966668.tar.gz
c,F3V,YYbt,LO,mass5920004,700.0,mass53,695.0,dmf3u22,12.829166863065556,xs,565.3,tag,719906285.tar.gz
c,F3V,YYbt,LO,mass5920004,1500.0,mass53,700.0,dmf3u22,0.15787616003111876,xs,1.456e-06,tag,719955554.tar.gz
c,F3V,YYbt,LO,mass5920004,1100.0,mass53,10.0,dmf3u22,0.002882419882333718,xs,3.159e-06,tag,719924421.tar.gz
c,F3V,YYbt,LO,mass5920004,500.0,mass53,100.0,dmf3u22,0.06356189117109506,xs,0.0002303,tag,719911283.tar.gz
c,F3V,YYbt,LO,mass5920004,1100.0,mass53,50.0,dmf3u22,0.014412191422083559,xs,3.199e-06,tag,719911224.tar.gz
c,F3V,YYbt,LO,mass5920004,500.0,mass53,10.0,dmf3u22,0.006341325197682003,xs,0.0001822,tag,719910281.tar.gz
c,F3V,YYbt,LO,mass5920004,1100.0,mass53,900.0,dmf3u22,0.513126679772005,xs,0.0002038,tag,719908767.tar.gz
c,F3V,YYbt,LO,mass5920004,1300.0,mass53,1.0,dmf3u22,0.0002438970644681903,xs,1.235e-06,tag,719955673.tar.gz
c,F3V,YYbt,LO,mass5920004,1300.0,mass53,300.0,dmf3u22,0.07347119419942479,xs,1.607e-06,tag,719910986.tar.gz
c,F3V,YYbt,LO,mass5920004,1100.0,mass53,100.0,dmf3u22,0.028827135803765648,xs,3.299e-06,tag,719911023.tar.gz
c,F3V,YYbt,LO,mass5920004,1100.0,mass53,100.0,dmf3u22,0.028827135803765648,xs,3.3e-06,tag,719911470.tar.gz
c,F3V,YYbt,LO,mass5920004,100.0,mass53,95.0,dmf3u22,1.8446011807610605,xs,1624.0,tag,719907553.tar.gz
c,F3V,YYbt,LO,mass5920004,900.0,mass53,1.0,dmf3u22,0.0003522957597880064,xs,9.444e-06,tag,719918800.tar.gz
c,F3V,YYbt,LO,mass5920004,500.0,mass53,1.0,dmf3u22,0.0006341323676321809,xs,0.0001817,tag,719910560.tar.gz
c,F3V,YYbt,LO,mass5920004,700.0,mass53,1.0,dmf3u22,0.0004529516911578025,xs,3.511e-05,tag,719911022.tar.gz
c,F3V,YYbt,LO,mass5920004,1100.0,mass53,1095.0,dmf3u22,20.15155723685784,xs,281.1,tag,719909026.tar.gz
c,F3V,YYbt,LO,mass5920004,1300.0,mass53,500.0,dmf3u22,0.12572512756448764,xs,2.487e-06,tag,719910418.tar.gz
c,F3V,YYbt,LO,mass5920004,500.0,mass53,300.0,dmf3u22,0.22665065499191334,xs,0.001196,tag,719925379.tar.gz
c,F3S,XX,LO,mass5920004,1300.0,mass51,900.0,dmf3u22,0.1,xs,3.0881e-10,tag,713206522.tar.gz
c,F3S,XX,LO,mass5920004,1300.0,mass51,900.0,dmf3u22,0.6089111939049234,xs,4.2617e-07,tag,714682952.tar.gz
c,F3S,XX,LO,mass5920004,1300.0,mass51,900.0,dmf3u22,0.1,xs,3.0674e-10,tag,712946019.tar.gz
c,F3S,XX,NLO,mass5920004,1300.0,mass51,900.0,dmf3u22,0.6089111939049234,xs,3.5633e-06,tag,714702806.tar.gz
c,F3S,XX,NLO,mass5920004,1300.0,mass51,900.0,dmf3u22,0.1,xs,1.7572e-09,tag,712944659.tar.gz
c,F3S,XX,NLO,mass5920004,1300.0,mass51,900.0,dmf3u22,1.0,xs,1.9502e-05,tag,713525638.tar.gz
c,F3S,XX,NLO,mass5920004,1300.0,mass51,900.0,dmf3u22,0.1,xs,5.1232e-09,tag,713296239.tar.gz
c,F3S,XX,NLO,mass5920004,1300.0,mass51,900.0,dmf3u22,0.1,xs,2.5125e-10,tag,713206594.tar.gz
c,S3M,YYi,LO,mass2000004,1300.0,mass52,700.0,dms3u22,0.31574783852374994,xs,-1.094e-06,tag,717582916.tar.gz
c,S3M,YYi,LO,mass2000004,900.0,mass52,700.0,dms3u22,0.5675053606602902,xs,-2.557e-05,tag,717563469.tar.gz
c,S3M,YYi,LO,mass2000004,500.0,mass52,100.0,dms3u22,0.23354130068324702,xs,-0.0001289,tag,717562834.tar.gz
c,S3M,YYi,LO,mass2000004,900.0,mass52,100.0,dms3u22,0.2270021442641161,xs,-5.588e-06,tag,717580571.tar.gz
c,S3M,YYi,LO,mass2000004,1300.0,mass52,900.0,dms3u22,0.43056523435056815,xs,-1.855e-06,tag,716499280.tar.gz
c,S3M,YYi,LO,mass2000004,100.0,mass52,50.0,dms3u22,0.29893286487455617,xs,-0.2152,tag,717564177.tar.gz
c,S3M,YYi,LO,mass2000004,1500.0,mass52,50.0,dms3u22,0.22444903647422185,xs,-2.785e-07,tag,717621900.tar.gz
c,S3M,YYi,LO,mass2000004,1300.0,mass52,1.0,dms3u22,0.22419978131850962,xs,-6.627e-07,tag,717581715.tar.gz
c,S3M,YYi,LO,mass2000004,500.0,mass52,1.0,dms3u22,0.22420054545809898,xs,-0.0001223,tag,717560075.tar.gz
c,S3M,YYi,LO,mass2000004,1500.0,mass52,500.0,dms3u22,0.2522246047379068,xs,-3.251e-07,tag,717597076.tar.gz
c,S3M,YYi,LO,mass2000004,1100.0,mass52,100.0,dms3u22,0.22606797906138312,xs,-1.778e-06,tag,717575737.tar.gz
c,S3M,YYi,LO,mass2000004,1100.0,mass52,10.0,dms3u22,0.22421817908394062,xs,-1.759e-06,tag,717603295.tar.gz
c,S3M,YYi,LO,mass2000004,1500.0,mass52,300.0,dms3u22,0.23354130068324705,xs,-2.927e-07,tag,717591776.tar.gz
c,S3M,YYi,LO,mass2000004,300.0,mass52,1.0,dms3u22,0.22420213979080372,xs,-0.001382,tag,717563394.tar.gz
c,S3M,YYi,LO,mass2000004,1500.0,mass52,1495.0,dms3u22,33.68609078302595,xs,-0.003865,tag,717591630.tar.gz
c,S3M,YYi,LO,mass2000004,500.0,mass52,495.0,dms3u22,11.266314002809906,xs,-0.1986,tag,717558248.tar.gz
c,S3M,YYi,LO,mass2000004,700.0,mass52,500.0,dms3u22,0.45774094933916415,xs,-6.853e-05,tag,717558532.tar.gz
c,S3M,YYi,LO,mass2000004,900.0,mass52,1.0,dms3u22,0.22419992544594855,xs,-5.506e-06,tag,717561735.tar.gz
c,S3M,YYi,LO,mass2000004,100.0,mass52,1.0,dms3u22,0.22422207086300344,xs,-0.1386,tag,717568175.tar.gz
c,S3M,YYi,LO,mass2000004,700.0,mass52,300.0,dms3u22,0.2746445696034985,xs,-2.894e-05,tag,717563131.tar.gz
c,S3M,YYi,LO,mass2000004,300.0,mass52,50.0,dms3u22,0.23060535290322906,xs,-0.001436,tag,717565480.tar.gz
c,S3M,YYi,LO,mass2000004,700.0,mass52,100.0,dms3u22,0.22887047466958207,xs,-2.227e-05,tag,717569425.tar.gz
c,S3M,YYi,LO,mass2000004,1100.0,mass52,50.0,dms3u22,0.22466383012311367,xs,-1.767e-06,tag,717584684.tar.gz
c,S3M,YYi,LO,mass2000004,1300.0,mass52,1295.0,dms3u22,29.2021122334104,xs,-0.006985,tag,717582779.tar.gz
c,S3M,YYi,LO,mass2000004,700.0,mass52,100.0,dms3u22,0.22887047466958207,xs,-2.229e-05,tag,717582142.tar.gz
c,S3M,YYi,LO,mass2000004,1300.0,mass52,100.0,dms3u22,0.2255341703741071,xs,-6.669e-07,tag,717583466.tar.gz
c,S3M,YYi,LO,mass2000004,500.0,mass52,300.0,dms3u22,0.35031195102487056,xs,-0.0002434,tag,717560592.tar.gz
c,S3M,YYi,LO,mass2000004,900.0,mass52,50.0,dms3u22,0.2248937652152234,xs,-5.527e-06,tag,717575070.tar.gz
c,S3M,YYi,LO,mass2000004,1100.0,mass52,1095.0,dms3u22,24.71813894065237,xs,-0.01341,tag,717578168.tar.gz
c,S3M,YYi,LO,mass2000004,1500.0,mass52,10.0,dms3u22,0.2242096135276295,xs,-2.783e-07,tag,717598442.tar.gz
c,S3M,YYi,LO,mass2000004,300.0,mass52,100.0,dms3u22,0.2522246047379068,xs,-0.00163,tag,717564422.tar.gz
c,S3M,YYi,LO,mass2000004,900.0,mass52,100.0,dms3u22,0.2270021442641161,xs,-5.59e-06,tag,717580819.tar.gz
c,S3M,YYi,LO,mass2000004,1100.0,mass52,900.0,dms3u22,0.6782039371841494,xs,-1.134e-05,tag,717576041.tar.gz
c,S3M,YYi,LO,mass2000004,1300.0,mass52,1100.0,dms3u22,0.7893695963093749,xs,-5.641e-06,tag,717577481.tar.gz
c,S3M,YYi,LO,mass2000004,900.0,mass52,895.0,dms3u22,20.23417441908556,xs,-0.02825,tag,717567938.tar.gz
c,S3M,YYi,LO,mass2000004,700.0,mass52,10.0,dms3u22,0.22424541302592244,xs,-2.169e-05,tag,717567296.tar.gz
c,S3M,YYi,LO,mass2000004,900.0,mass52,300.0,dms3u22,0.2522246047379068,xs,-6.458e-06,tag,717573193.tar.gz
c,S3M,YYi,LO,mass2000004,300.0,mass52,100.0,dms3u22,0.2522246047379068,xs,-0.001629,tag,717565010.tar.gz
c,S3M,YYi,LO,mass2000004,1500.0,mass52,1100.0,dms3u22,0.4850473168036669,xs,-9.58e-07,tag,717608462.tar.gz
c,S3M,YYi,LO,mass2000004,500.0,mass52,50.0,dms3u22,0.22646429157163347,xs,-0.0001239,tag,717563693.tar.gz
c,S3M,YYi,LO,mass2000004,1300.0,mass52,100.0,dms3u22,0.2255341703741071,xs,-6.675e-07,tag,717593277.tar.gz
c,S3M,YYi,LO,mass2000004,1300.0,mass52,50.0,dms3u22,0.22453179628355552,xs,-6.636e-07,tag,717591603.tar.gz
c,S3M,YYi,LO,mass2000004,1100.0,mass52,700.0,dms3u22,0.3767799651023052,xs,-3.923e-06,tag,717579119.tar.gz
c,S3M,YYi,LO,mass2000004,1300.0,mass52,500.0,dms3u22,0.2631231987697916,xs,-8.245e-07,tag,717588226.tar.gz
c,S3M,YYi,LO,mass2000004,100.0,mass52,95.0,dms3u22,2.2994835759581247,xs,-10.02,tag,717560763.tar.gz
c,S3M,YYi,LO,mass2000004,300.0,mass52,295.0,dms3u22,6.782510379506737,xs,-0.8298,tag,717555632.tar.gz
c,S3M,YYi,LO,mass2000004,1100.0,mass52,300.0,dms3u22,0.24221569185148192,xs,-1.948e-06,tag,717579124.tar.gz
c,S3M,YYi,LO,mass2000004,700.0,mass52,1.0,dms3u22,0.2242001062071543,xs,-2.171e-05,tag,717569442.tar.gz
c,S3M,YYi,LO,mass2000004,700.0,mass52,695.0,dms3u22,15.750226213820703,xs,-0.06807,tag,717565975.tar.gz
c,S3M,YYi,LO,mass2000004,1100.0,mass52,100.0,dms3u22,0.22606797906138312,xs,-1.779e-06,tag,717576596.tar.gz
c,S3M,YYi,LO,mass2000004,500.0,mass52,100.0,dms3u22,0.23354130068324702,xs,-0.000129,tag,717563507.tar.gz
c,S3M,YYi,LO,mass2000004,1500.0,mass52,100.0,dms3u22,0.22520053994455966,xs,-2.794e-07,tag,717592196.tar.gz
c,S3M,YYi,LO,mass2000004,1300.0,mass52,10.0,dms3u22,0.22421291569234864,xs,-6.624e-07,tag,717588606.tar.gz
c,S3M,YYi,LO,mass2000004,1300.0,mass52,300.0,dms3u22,0.23681087889281247,xs,-7.111e-07,tag,717617615.tar.gz
c,S3M,YYi,LO,mass2000004,500.0,mass52,10.0,dms3u22,0.22428936440167782,xs,-0.0001222,tag,717566268.tar.gz
c,S3M,YYi,LO,mass2000004,900.0,mass52,500.0,dms3u22,0.3242887775201659,xs,-9.555e-06,tag,717577428.tar.gz
c,S3M,YYi,LO,mass2000004,1500.0,mass52,1300.0,dms3u22,0.9008021597782386,xs,-3.02e-06,tag,717590555.tar.gz
c,S3M,YYi,LO,mass2000004,1500.0,mass52,900.0,dms3u22,0.35031195102487056,xs,-5.442e-07,tag,717591741.tar.gz
